Position,"Track Name",Artist,URL
1,"This Side of Paradise","Coyote Theory",https://open.spotify.com/track/3sgf2a905hjZ81tXYytY6i
2,"Seguro Te Pierdo",Serge,https://open.spotify.com/track/0ke0R5JPGUizivHk02hlyu
3,"Se Te Nota (with Guaynaa)","Lele Pons",https://open.spotify.com/track/11EnQRgRMJwMAesfkB5pnu
4,"Hawái (La Respuesta)",Ninna,https://open.spotify.com/track/0Yn6DR16aRlrRDJt4pEEH0
5,"Put Your Records On","Ritt Momney",https://open.spotify.com/track/6AGOKlMZWLCaEJGnaROtF9
6,Intenciones,R.moretti,https://open.spotify.com/track/5IIPeg322A3ztRjNfhZZcn
7,"Jerusalema (feat. Nomcebo Zikode)","Master KG",https://open.spotify.com/track/2MlOUXmcofMackX3bxfSwi
8,"Mad at Disney","salem ilese",https://open.spotify.com/track/7aGyRfJWtLqgJaZoG9lJhE
9,"Relación - Remix",Sech,https://open.spotify.com/track/35UUpTmrcFXNIVIN26ujXl
10,"En Tu Cuerpo - Remix",Lyanno,https://open.spotify.com/track/3dEtfTtCXWW7N8WQ9FD29z
11,"Tu Vas A Tener Que Explicarme","La Ross Maria",https://open.spotify.com/track/2W0j6uNlsMArNjjCNaCZkI
12,"Pegao / Me Miro y La Mire (TikTok Hit)",Omega,https://open.spotify.com/track/4Pzk85DqWoLqptyA5IlhLk
13,"Pininfarina - Remix",Rei,https://open.spotify.com/track/1mVLbFwad1wce7mAhFw2Ih
14,Jeans,"Justin Quiles",https://open.spotify.com/track/3GtnId3Cm1Xa6joCj08nzW
15,"High (Remix)","Maria Becerra",https://open.spotify.com/track/2HpbDdD3JLpAPMJFYCeC6o
16,Despeinada,Ozuna,https://open.spotify.com/track/0JAZWvvqttGFm4UMDsPQXC
17,"La Tóxica",Farruko,https://open.spotify.com/track/15OjBeqNX3bShsGYQbteRv
18,"Lemonade (feat. Gunna, Don Toliver & NAV)","Internet Money",https://open.spotify.com/track/7hxHWCCAIIxFLCzvDgnQHX
19,Dynamite,BTS,https://open.spotify.com/track/0t1kP63rueHleOhQkYSXFY
20,"Never Change",Dustystaytrue,https://open.spotify.com/track/1d6XDNrd6AjQiGHHVnTrfv
21,Hawái,Maluma,https://open.spotify.com/track/1yoMvmasuxZfqHEipJhRbp
22,THICK,"DJ Chose",https://open.spotify.com/track/0YYNIGKgAk34vZkV2NySie
23,"Tu Foto Del DNI",Marmi,https://open.spotify.com/track/1eWWdO6oIBdJT8SCXaYCYV
24,"Eyes Blue Like The Atlantic (feat. Subvrbs)","Sista Prod",https://open.spotify.com/track/0qUcpOOna3kkrwfqky85e1
25,Daisy,Ashnikko,https://open.spotify.com/track/0AUvWawuP0ibk4SQ3sIZjk
26,"Lets Link",WhoHeem,https://open.spotify.com/track/6fMzgFFGzWCwiHMzDzNpp5
27,"Mi Cuarto","Jerry Di",https://open.spotify.com/track/6fmQjRuo7XvRFCK2qex5hQ
28,"Ayer Me Llamó Mi Ex (feat. Lenny Santos)",KHEA,https://open.spotify.com/track/6C6mUonH6MNdSg5pw7kOc9
29,"Mood (feat. Iann Dior)",24kGoldn,https://open.spotify.com/track/3tjFYV6RSFtuktYl3ZtYcq
30,"Rangos II","Pekeño 77",https://open.spotify.com/track/6UZqzprpRF4X7cG6S9FSTA
31,"Una Locura",Ozuna,https://open.spotify.com/track/5y7DaS3jAc9eZzcSOoUIwU
32,"we fell in love in october","girl in red",https://open.spotify.com/track/1BYZxKSf0aTxp8ZFoeyM3d
33,Michelle,"Sir Chloe",https://open.spotify.com/track/3sa1wUB8FAkoH95MGPGBWI
34,"Vámonos a Marte","Kevin Kaarl",https://open.spotify.com/track/2TzkIzgzIHhewMxyh1u4hh
35,"M to the B","Millie B",https://open.spotify.com/track/1meosvrJFk4xXo1HwUIasC
36,"Previa y Cachengue 33 - Remix","Fer Palacio",https://open.spotify.com/track/3kvT5YE6eyuUyRYmpyH6lS
37,"Cerca De Tí","Tiago PZK",https://open.spotify.com/track/1UmqnYGsWL6dbBKsBY3FzG
38,Heather,"Conan Gray",https://open.spotify.com/track/4xqrdfXkTW4T0RauPLv3WA
39,"Whole Lotta Choppas","Sada Baby",https://open.spotify.com/track/6hLZzCS4E7AWo3PRBWy6az
40,"Sola - Neuen Live Sessions - En Vivo","Tiago PZK",https://open.spotify.com/track/4P1T0qUkqIVuByWA8i1SQV
41,"BUENOS AIRES","Nathy Peluso",https://open.spotify.com/track/2my7K20Fv5OtE27cjG9sfu
42,"Mala Vida","Nicki Nicole",https://open.spotify.com/track/3SzBLvShr2FKp1qSaqK6cm
43,"La Curiosidad","Jay Wheeler",https://open.spotify.com/track/4HYDUMY0xSpeBr0AMY9cUz
44,"Back Door","Stray Kids",https://open.spotify.com/track/3KUGAgxo3b81X5bWoOp0U8
45,"Amiga Traidora / Quien Eres Tu","Sofia Gazzaniga",https://open.spotify.com/track/74gEKaYRiFSE76zWPogcWm
46,"Ice Cream (with Selena Gomez)",BLACKPINK,https://open.spotify.com/track/4JUPEh2DVSXFGExu4Uxevz
47,"Don Don","Daddy Yankee",https://open.spotify.com/track/3kml9ZdpT7UYk1ugkjqOzt
48,"Mamichula - con Nicki Nicole",Trueno,https://open.spotify.com/track/4pXW6ZAHBz7ODXTRKklWrM
49,Any,"Stray Kids",https://open.spotify.com/track/5ETic3o5BP0VbGLZYQjxfZ
50,"Compositor del Año","Bad Bunsy",https://open.spotify.com/track/0AFuEW6pF42OwrKxCiekUr
